filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,106713,107032,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,632240,632559,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,57300,57619,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,366062,366381,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,442317,442636,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,486349,486668,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,269513,269832,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,307342,307661,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,310562,310881,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,4453,4772,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,390941,391260,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,430287,430606,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,140627,140946,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,375481,375800,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,364135,364454,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,631428,631747,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,269209,269528,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,365160,365479,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,155523,155842,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,242247,242566,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,283470,283789,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,155902,156221,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,314195,314514,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,148342,148661,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,349860,350179,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,226671,226990,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,414857,415176,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,370683,371002,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,251259,251578,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,448169,448488,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,617389,617708,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,239911,240230,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,265583,265902,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,336271,336590,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,234389,234708,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,334737,335056,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,151301,151620,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,505204,505523,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,112715,113034,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,247816,248135,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,72544,72863,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,260804,261123,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,573406,573725,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,196347,196666,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,496115,496434,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,90663,90982,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,119863,120182,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,407180,407499,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,608399,608718,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,634707,635026,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,180177,180496,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,440503,440822,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,241794,242113,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,501861,502180,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,266704,267023,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,547525,547844,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,260962,261281,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,30907,31226,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,591220,591539,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,338961,339280,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,432708,433027,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,605106,605425,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,463457,463776,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,190519,190838,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,377212,377531,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,59695,60014,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,523877,524196,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,403082,403401,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,118205,118524,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,273856,274175,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,351966,352285,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,388810,389129,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,297607,297926,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,131154,131473,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,630966,631285,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,155782,156101,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,153634,153953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,608037,608356,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,591156,591475,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,393039,393358,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,333596,333915,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,519109,519428,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,75004,75323,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,318379,318698,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,231107,231426,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,588231,588550,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,592287,592606,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,630695,631014,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,595921,596240,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,564904,565223,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,370788,371107,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,388161,388480,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,555254,555573,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,147423,147742,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,142048,142367,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,249703,250022,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,131002,131321,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,227876,228195,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,479019,479338,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,186812,187131,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,311767,312086,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,87222,87541,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,213117,213436,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,71439,71758,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,255057,255376,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,168380,168699,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,614342,614661,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,341697,342016,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,93554,93873,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,14290,14609,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,334204,334523,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,145086,145405,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,377568,377887,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,508915,509234,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,342982,343301,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,514668,514987,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,495020,495339,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,203242,203561,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,437886,438205,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,603885,604204,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,464203,464522,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,466812,467131,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,619700,620019,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,445349,445668,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,607831,608150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,472295,472614,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,80327,80646,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,14358,14677,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,152584,152903,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,526191,526510,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,84844,85163,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,449269,449588,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,572737,573056,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,234016,234335,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,422957,423276,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,235064,235383,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,642720,643039,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,372373,372692,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,119633,119952,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,163950,164269,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,434937,435256,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,55620,55939,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,463600,463919,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,151051,151370,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,443023,443342,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,174992,175311,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,148033,148352,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,220570,220889,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,169423,169742,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,321004,321323,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,297918,298237,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,537000,537319,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,379034,379353,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,11776,12095,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,168855,169174,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,491375,491694,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,390202,390521,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,91970,92289,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,39157,39476,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,260266,260585,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,359527,359846,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,444474,444793,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,109098,109417,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,367792,368111,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,109532,109851,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,371621,371940,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,606375,606694,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,580552,580871,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,75923,76242,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,481796,482115,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,451441,451760,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,342815,343134,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,165624,165943,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,194355,194674,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,588990,589309,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,6823,7142,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,327587,327906,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,590968,591287,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,286516,286835,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,114574,114893,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,538436,538755,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,152726,153045,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,297043,297362,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,38717,39036,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,236514,236833,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,486587,486906,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,455773,456092,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,449022,449341,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,350425,350744,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,196057,196376,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,74538,74857,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,521314,521633,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,18754,19073,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,10999,11318,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,462683,463002,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,437225,437544,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,427691,428010,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,476654,476973,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,322785,323104,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,111713,112032,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,267780,268099,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,228238,228557,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,523110,523429,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,308823,309142,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,488576,488895,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,404480,404799,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,537248,537567,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,622033,622352,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,483178,483497,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,158334,158653,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,568037,568356,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,110720,111039,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,63780,64099,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,308161,308480,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,469058,469377,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,39137,39456,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,102421,102740,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,323399,323718,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,520692,521011,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,358100,358419,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,232402,232721,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,154015,154334,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,142764,143083,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,385576,385895,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,37641,37960,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,440276,440595,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,393258,393577,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,315980,316299,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,127203,127522,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,499215,499534,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,421872,422191,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,502540,502859,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,530519,530838,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,65658,65977,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,79791,80110,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,76230,76549,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,281448,281767,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,165335,165654,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,339794,340113,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,605768,606087,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,397574,397893,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,622099,622418,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,551620,551939,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,206964,207283,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,302452,302771,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,212992,213311,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,2077,2396,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,214710,215029,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,170868,171187,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,640045,640364,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,27805,28124,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,366444,366763,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,11061,11380,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,325557,325876,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,215934,216253,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,589304,589623,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,32624,32943,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,410795,411114,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,471613,471932,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,242946,243265,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,472252,472571,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,179242,179561,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,565980,566299,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,241154,241473,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,631019,631338,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,382761,383080,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,171410,171729,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,631946,632265,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,46177,46496,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,510061,510380,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,52563,52882,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,235951,236270,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,180961,181280,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,23717,24036,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,499271,499590,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,626527,626846,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,56288,56607,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,68368,68687,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,610160,610479,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,511197,511516,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,23482,23801,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,559338,559657,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,83847,84166,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,140124,140443,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,599592,599911,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,60889,61208,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,483469,483788,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,438246,438565,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,626428,626747,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,442516,442835,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,148447,148766,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,155125,155444,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,112701,113020,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,588672,588991,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,40461,40780,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,281065,281384,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,429031,429350,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,169559,169878,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,231126,231445,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,115348,115667,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,342525,342844,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,526342,526661,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,328604,328923,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,45940,46259,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,76221,76540,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,500715,501034,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,369307,369626,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,319272,319591,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,219786,220105,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,94103,94422,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,303646,303965,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,514044,514363,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,77901,78220,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,273828,274147,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,264369,264688,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,170277,170596,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,367806,368125,0.0,N
