filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,51878,52197,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,645813,646132,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,225021,225340,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,349590,349909,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,46789,47108,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,77313,77632,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,607702,608021,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,145758,146077,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,546186,546505,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,275984,276303,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,580964,581283,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,319180,319499,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,305509,305828,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,73705,74024,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,109421,109740,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,108943,109262,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,14483,14802,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,645310,645629,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,370506,370825,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,373112,373431,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,343351,343670,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,17727,18046,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,419475,419794,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,360770,361089,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,45449,45768,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,623679,623998,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,289525,289844,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,428338,428657,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,403501,403820,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,482603,482922,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,35442,35761,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,452294,452613,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,279876,280195,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,443884,444203,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,632899,633218,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,73304,73623,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,69496,69815,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,60658,60977,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,406679,406998,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,556768,557087,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,130945,131264,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,346694,347013,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,338864,339183,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,214062,214381,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,350379,350698,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,29052,29371,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,562726,563045,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,6562,6881,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,104381,104700,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,637043,637362,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,322261,322580,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,276313,276632,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,419961,420280,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,555536,555855,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,647097,647416,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,551054,551373,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,193311,193630,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,563087,563406,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,297287,297606,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,560273,560592,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,203148,203467,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,65058,65377,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,483017,483336,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,36195,36514,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,488861,489180,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,268361,268680,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,345029,345348,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,125952,126271,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,52955,53274,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,535449,535768,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,258198,258517,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,639235,639554,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,53848,54167,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,547773,548092,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,511200,511519,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,68382,68701,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,460183,460502,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,193540,193859,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,54129,54448,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,353404,353723,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,41149,41468,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,176361,176680,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,195637,195956,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,134212,134531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,130853,131172,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,80498,80817,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,341843,342162,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,395791,396110,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,189129,189448,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,509088,509407,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,417398,417717,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,634968,635287,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,180055,180374,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,633155,633474,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,1289,1608,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,82108,82427,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,392362,392681,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,89373,89692,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,425019,425338,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,366702,367021,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,449215,449534,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,228598,228917,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,493699,494018,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,477652,477971,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,250466,250785,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,374430,374749,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,159053,159372,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,221596,221915,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,513535,513854,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,403056,403375,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,368665,368984,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,592346,592665,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,464822,465141,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,56322,56641,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,127897,128216,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,327861,328180,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,536990,537309,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,498442,498761,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,267398,267717,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,190515,190834,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,277412,277731,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,321425,321744,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,558372,558691,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,498121,498440,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,481402,481721,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,115084,115403,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,320301,320620,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,592154,592473,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,204415,204734,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,554134,554453,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,88179,88498,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,628233,628552,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,278847,279166,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,1674,1993,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,96452,96771,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,239531,239850,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,149544,149863,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,5582,5901,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,576258,576577,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,279939,280258,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,339858,340177,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,360629,360948,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,106801,107120,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,643738,644057,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,331407,331726,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,565582,565901,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,151872,152191,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,175061,175380,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,425814,426133,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,507150,507469,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,437195,437514,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,249055,249374,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,489329,489648,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,270137,270456,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,256457,256776,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,443154,443473,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,111831,112150,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,222229,222548,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,13680,13999,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,48948,49267,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,281075,281394,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,11584,11903,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,179276,179595,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,562026,562345,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,28955,29274,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,364352,364671,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,631917,632236,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,250050,250369,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,583327,583646,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,409245,409564,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,296340,296659,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,73367,73686,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,591751,592070,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,497396,497715,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,291179,291498,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,382578,382897,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,418141,418460,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,456974,457293,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,43544,43863,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,573918,574237,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,612228,612547,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,503269,503588,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,178484,178803,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,344666,344985,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,320309,320628,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,251040,251359,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,414991,415310,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,315289,315608,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,398282,398601,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,613995,614314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,544938,545257,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,554846,555165,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,134099,134418,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,182525,182844,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,374724,375043,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,55001,55320,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,469055,469374,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,233192,233511,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,411548,411867,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,365865,366184,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,441267,441586,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,199534,199853,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,425017,425336,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,396443,396762,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,308020,308339,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,191701,192020,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,258001,258320,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,628825,629144,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,574246,574565,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,544306,544625,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,627131,627450,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,511604,511923,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,141855,142174,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,96140,96459,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,373770,374089,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,623010,623329,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,595811,596130,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,39614,39933,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,25432,25751,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,376173,376492,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,616815,617134,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,301076,301395,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,161537,161856,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,64609,64928,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,615205,615524,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,108864,109183,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,72726,73045,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,272254,272573,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,260408,260727,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,440183,440502,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,242323,242642,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,508508,508827,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,21825,22144,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,230193,230512,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,297873,298192,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,191969,192288,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,511186,511505,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,614964,615283,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,105889,106208,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,199862,200181,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,102513,102832,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,313398,313717,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,482080,482399,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,112133,112452,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,171885,172204,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,125695,126014,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,573285,573604,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,279089,279408,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,250595,250914,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,32386,32705,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,315158,315477,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,167628,167947,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,586716,587035,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,638782,639101,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,284005,284324,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,587231,587550,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,240523,240842,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,407992,408311,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,431328,431647,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,86942,87261,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,383952,384271,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,364607,364926,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,271338,271657,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,445872,446191,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,390944,391263,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,280139,280458,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,470326,470645,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,232572,232891,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,500934,501253,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,260861,261180,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,431288,431607,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,205896,206215,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,177631,177950,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,282565,282884,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,601522,601841,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,585040,585359,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\102,46221,46540,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,90319,90638,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,523748,524067,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,549793,550112,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,516077,516396,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,305647,305966,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,72823,73142,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,68153,68472,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,59663,59982,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,19562,19881,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,5723,6042,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,360507,360826,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,364003,364322,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,372068,372387,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,455594,455913,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,134760,135079,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,65086,65405,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,173583,173902,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,277787,278106,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,612104,612423,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,85871,86190,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,546460,546779,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,230886,231205,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,261317,261636,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,301865,302184,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,603945,604264,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,554290,554609,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,167010,167329,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,328075,328394,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,411592,411911,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,190108,190427,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,191777,192096,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,46843,47162,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,573009,573328,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,639215,639534,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,29712,30031,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,489817,490136,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,520503,520822,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,349744,350063,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,326095,326414,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,157473,157792,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,69785,70104,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,290314,290633,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,208663,208982,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,266924,267243,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,586825,587144,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,22991,23310,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,494261,494580,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,293088,293407,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,175973,176292,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,604465,604784,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,544517,544836,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,51386,51705,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,13578,13897,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,297423,297742,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,619304,619623,0,N
