filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,205381,205700,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,217764,218083,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,641211,641530,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,437439,437758,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,602481,602800,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,298324,298643,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,6034,6353,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,606656,606975,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,482745,483064,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,178073,178392,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,349177,349496,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,527261,527580,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,602153,602472,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,230674,230993,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,326548,326867,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,20227,20546,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,223831,224150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,620256,620575,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,54109,54428,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,534568,534887,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,499210,499529,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,574033,574352,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,163465,163784,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,422063,422382,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,369497,369816,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,526489,526808,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,250941,251260,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,300253,300572,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,216018,216337,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,316682,317001,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,137085,137404,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,349888,350207,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,283348,283667,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,318064,318383,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,187029,187348,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,95416,95735,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,518788,519107,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,559025,559344,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,143056,143375,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,163375,163694,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,185918,186237,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,371634,371953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,25963,26282,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,145156,145475,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,189606,189925,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,592352,592671,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,450442,450761,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,354091,354410,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,467899,468218,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,461101,461420,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,322421,322740,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,450344,450663,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,314779,315098,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,259199,259518,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,118454,118773,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,145259,145578,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,537356,537675,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,438123,438442,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,482510,482829,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,384958,385277,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,175128,175447,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,499010,499329,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,258221,258540,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,649526,649845,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,143829,144148,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,343003,343322,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,424162,424481,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,215863,216182,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,15884,16203,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,500456,500775,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,29993,30312,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,48037,48356,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,54503,54822,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,256562,256881,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,102719,103038,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,146387,146706,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,478155,478474,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,434840,435159,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,456881,457200,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,457748,458067,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,516453,516772,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,423933,424252,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,452920,453239,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,493661,493980,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,504511,504830,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,89800,90119,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,151782,152101,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,505668,505987,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,194239,194558,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,9125,9444,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,440627,440946,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,351271,351590,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,49408,49727,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,43044,43363,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,622997,623316,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,512837,513156,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,371776,372095,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,361792,362111,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,641546,641865,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,314180,314499,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,72598,72917,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,594710,595029,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,428476,428795,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,261893,262212,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,541638,541957,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,239393,239712,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,358007,358326,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,172579,172898,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,65340,65659,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,470113,470432,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,438137,438456,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,575986,576305,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,255049,255368,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,380320,380639,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,252447,252766,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,503950,504269,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,573206,573525,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,183527,183846,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,150186,150505,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,313117,313436,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,559584,559903,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,501717,502036,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,421835,422154,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,237558,237877,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,77403,77722,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,576527,576846,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,26013,26332,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,293538,293857,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,577625,577944,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,540560,540879,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,132222,132541,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,39528,39847,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,59724,60043,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,371955,372274,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,301829,302148,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,356810,357129,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,254131,254450,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,102587,102906,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,461954,462273,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,262230,262549,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,135179,135498,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,307965,308284,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,446316,446635,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,486550,486869,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,150286,150605,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,373519,373838,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,522152,522471,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,51878,52197,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,376100,376419,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,337104,337423,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,379319,379638,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,106917,107236,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,239794,240113,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,370258,370577,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,483262,483581,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,638972,639291,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,302859,303178,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,403871,404190,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,638289,638608,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,117303,117622,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,168120,168439,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,378264,378583,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,319591,319910,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,372240,372559,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,85416,85735,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,636748,637067,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,508099,508418,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,632388,632707,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,30758,31077,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,640547,640866,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,522657,522976,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,518278,518597,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,350508,350827,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,646435,646754,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,341527,341846,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,510392,510711,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,338293,338612,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,60592,60911,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,28558,28877,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,363061,363380,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,423399,423718,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,188700,189019,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,329555,329874,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,568387,568706,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,461745,462064,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,618137,618456,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,240895,241214,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,331419,331738,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,472363,472682,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,338077,338396,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,566596,566915,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,477487,477806,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,306848,307167,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,105667,105986,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,129250,129569,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,378207,378526,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,298196,298515,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,631143,631462,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,552211,552530,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,561872,562191,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,498455,498774,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,367020,367339,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,486118,486437,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,635334,635653,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,267959,268278,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,20241,20560,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,565729,566048,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,357735,358054,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,91065,91384,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,18212,18531,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,477818,478137,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,573655,573974,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,199598,199917,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,644646,644965,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,74140,74459,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,64456,64775,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,420762,421081,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,436472,436791,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,182274,182593,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,174030,174349,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,410538,410857,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,546597,546916,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,111150,111469,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,62442,62761,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,645128,645447,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,413793,414112,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,599029,599348,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,340736,341055,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,46765,47084,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,238540,238859,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,159997,160316,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,101851,102170,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,640836,641155,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,238166,238485,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,550813,551132,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,101958,102277,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,87688,88007,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,447913,448232,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,148109,148428,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,444364,444683,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,84629,84948,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,570028,570347,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,224720,225039,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,368665,368984,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,76796,77115,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,140967,141286,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,422700,423019,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,454537,454856,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,597088,597407,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,384874,385193,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,118865,119184,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,211652,211971,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,504517,504836,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,264343,264662,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,17788,18107,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,414054,414373,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,179522,179841,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,438493,438812,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,112689,113008,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,592060,592379,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,14799,15118,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,95089,95408,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,387388,387707,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,136251,136570,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,242950,243269,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,75782,76101,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,12449,12768,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,270427,270746,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,339446,339765,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,254224,254543,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,493271,493590,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,307317,307636,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,474307,474626,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,321262,321581,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,528639,528958,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,374576,374895,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,326687,327006,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,333698,334017,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,541036,541355,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,265156,265475,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,67765,68084,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,586302,586621,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,617614,617933,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,646301,646620,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,640300,640619,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,99085,99404,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,397132,397451,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,478881,479200,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,602743,603062,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,27000,27319,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,369814,370133,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,377815,378134,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,516811,517130,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,38586,38905,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,570228,570547,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,41485,41804,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,34043,34362,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,627122,627441,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,44488,44807,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,120504,120823,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,384953,385272,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,506809,507128,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,412127,412446,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,112361,112680,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,389887,390206,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,149494,149813,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,447598,447917,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,239750,240069,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,363754,364073,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,606297,606616,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,78402,78721,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,295783,296102,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,492006,492325,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,383829,384148,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,222750,223069,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,140730,141049,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,74939,75258,0.0,N
