filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,523277,523596,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,431352,431671,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,42348,42667,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,570955,571274,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,116324,116643,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,449149,449468,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,206491,206810,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,552744,553063,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,260729,261048,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,305965,306284,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,140556,140875,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,221831,222150,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,244871,245190,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,198139,198458,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,84467,84786,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,301585,301904,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,617356,617675,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,519010,519329,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,311991,312310,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,297631,297950,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,78736,79055,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,4876,5195,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,174768,175087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,307516,307835,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,362475,362794,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,605537,605856,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,320173,320492,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,143427,143746,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,277574,277893,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,255516,255835,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,36565,36884,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,297806,298125,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,161198,161517,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,614677,614996,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,178528,178847,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,389843,390162,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,280190,280509,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,84823,85142,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,612487,612806,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,376955,377274,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,558701,559020,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,481190,481509,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,22609,22928,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,449727,450046,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,495125,495444,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,364287,364606,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,318364,318683,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,16695,17014,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,459597,459916,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,394165,394484,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,465852,466171,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,206226,206545,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,129320,129639,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,451845,452164,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,142721,143040,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,643884,644203,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,238644,238963,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,225326,225645,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,354188,354507,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,272284,272603,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,576940,577259,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,42755,43074,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,573494,573813,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,468218,468537,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,590979,591298,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,77913,78232,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,35856,36175,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,244417,244736,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,549923,550242,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,329465,329784,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,280712,281031,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,458193,458512,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,152699,153018,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,504593,504912,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,325333,325652,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,615966,616285,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,498307,498626,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,102666,102985,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,122396,122715,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,320968,321287,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,308553,308872,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,106388,106707,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,382768,383087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,439153,439472,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,222691,223010,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,632803,633122,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,635095,635414,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,357750,358069,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,402519,402838,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,547285,547604,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,419288,419607,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,336104,336423,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,533891,534210,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,257183,257502,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,604240,604559,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,113111,113430,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,104736,105055,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,91,410,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,215589,215908,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,358976,359295,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,619725,620044,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,339746,340065,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,504267,504586,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,338390,338709,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,258200,258519,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,583237,583556,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,411492,411811,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,31375,31694,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,521463,521782,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,449014,449333,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,355991,356310,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,551132,551451,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,51830,52149,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,148720,149039,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,144063,144382,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,86133,86452,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,571669,571988,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,574551,574870,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,549694,550013,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,65751,66070,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,69845,70164,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,190004,190323,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,209610,209929,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,133809,134128,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,527574,527893,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,393414,393733,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,264396,264715,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,70129,70448,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,627913,628232,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,205239,205558,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,433350,433669,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,273322,273641,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,492118,492437,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,87371,87690,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,551297,551616,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,463300,463619,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,247128,247447,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,102042,102361,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,128046,128365,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,230435,230754,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,563454,563773,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,235514,235833,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,602199,602518,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,413105,413424,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,128890,129209,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,109667,109986,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,322663,322982,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,88557,88876,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,334162,334481,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,70091,70410,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,477260,477579,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,605566,605885,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,578729,579048,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,327686,328005,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,139678,139997,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,544658,544977,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,231945,232264,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,92127,92446,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,270973,271292,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,391364,391683,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,546120,546439,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,588724,589043,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,427558,427877,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,407995,408314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,582978,583297,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,406298,406617,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,507227,507546,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,359716,360035,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,552029,552348,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,53437,53756,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,495338,495657,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,537093,537412,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,276474,276793,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,178711,179030,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,576802,577121,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,600312,600631,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,563600,563919,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,439159,439478,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,504916,505235,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,510755,511074,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,551578,551897,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,64694,65013,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,241429,241748,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,616145,616464,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,423913,424232,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,58470,58789,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,406506,406825,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,10814,11133,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,231837,232156,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,181720,182039,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,22618,22937,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,540341,540660,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,369024,369343,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,178196,178515,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,172357,172676,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,117493,117812,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,216533,216852,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,70772,71091,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,493422,493741,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,232125,232444,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,125264,125583,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,154046,154365,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,363038,363357,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,366444,366763,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,481941,482260,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,594003,594322,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,5717,6036,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,383626,383945,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,348938,349257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,189151,189470,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,525258,525577,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,86350,86669,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,307945,308264,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,609787,610106,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,218034,218353,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,198819,199138,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,443778,444097,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,529849,530168,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,492435,492754,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,79559,79878,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,415514,415833,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,39400,39719,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,362696,363015,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,251467,251786,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,230453,230772,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,456310,456629,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,9490,9809,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,540427,540746,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,418039,418358,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,101955,102274,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,158760,159079,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,344087,344406,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,65480,65799,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,165929,166248,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,519553,519872,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,502069,502388,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,614966,615285,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,532449,532768,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,614949,615268,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,467400,467719,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,167212,167531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,339547,339866,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,539196,539515,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,548132,548451,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,309983,310302,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,241669,241988,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,420424,420743,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,340691,341010,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,28861,29180,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,96946,97265,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,501764,502083,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,592821,593140,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,391285,391604,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,547004,547323,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,521486,521805,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,533142,533461,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,46522,46841,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,587085,587404,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,416253,416572,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,192443,192762,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,361341,361660,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,111099,111418,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,361824,362143,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,181895,182214,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,66572,66891,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,451923,452242,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,273589,273908,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,105188,105507,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,128660,128979,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,234528,234847,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,319296,319615,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,276124,276443,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,501007,501326,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,290402,290721,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,206455,206774,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,514633,514952,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,637713,638032,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,376295,376614,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,583121,583440,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,491253,491572,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,565350,565669,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,125672,125991,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,203063,203382,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,272058,272377,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,327279,327598,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,100822,101141,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,199971,200290,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,144368,144687,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,131555,131874,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,192230,192549,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,106760,107079,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,15736,16055,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,322485,322804,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,56846,57165,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,19763,20082,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,537630,537949,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,262532,262851,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,593718,594037,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,295629,295948,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,42256,42575,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,579202,579521,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,429175,429494,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,375551,375870,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,284988,285307,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,543169,543488,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,6145,6464,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,599406,599725,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,388717,389036,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,132887,133206,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,325855,326174,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,218237,218556,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,647064,647383,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,642728,643047,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,607269,607588,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,346860,347179,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,649077,649396,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,109394,109713,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,79309,79628,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,119002,119321,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,29182,29501,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,93096,93415,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,195958,196277,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,649640,649959,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,215075,215394,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,582270,582589,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,497304,497623,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,392915,393234,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,224946,225265,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,160070,160389,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,376226,376545,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,433197,433516,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,530639,530958,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,283834,284153,0,N
